selfies,Class
[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][NH2+1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][C][=C][Ring1][N],0
[Cl][C][=C][C][C][C][Branch2][Ring2][#Branch1][N][=C][Branch2][Ring1][=Branch2][N][C][Branch1][S][C][C][=C][S][C][=C][Ring1][Branch1][C][O][C][=C][N][=Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][Branch1][C][C][C],0
[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][Branch1][#C][N][Branch1][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][N][=C][Branch1][Branch1][NH1][N][=Ring1][Branch1][C][Branch1][C][NH3+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],0
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][=N][C][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][=Branch1][Branch1][=C][C][=Ring1][=N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],0
[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][NH2+1][C][Branch2][Ring1][Branch2][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],0
[O][=C][N][Branch1][C][C][C][=Branch2][Ring2][Branch2][=N][C][Ring1][=Branch1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][N][Branch1][=Branch1][C][=C][C][=Ring1][Branch1][C][=C][C][=C][Ring1][#C][N],0
[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch2][Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][=Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][Branch1][C][O][C][NH2+1][C][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2],0
[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][NH2+1][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=N][N][Branch1][Branch1][C][=C][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C],0
[S][Branch2][=Branch1][Branch1][O][C][=C][Branch2][Branch1][Branch2][N][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring2][#Branch1][=Branch1][C][=O][=O],0
[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][NH2+1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1],0
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][=N][C][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][=Branch1][Branch1][=C][C][=Ring1][=N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=N],0
