selfies,Class
[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][Branch1][S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C],1
[S][=Branch1][C][=O][C][C][Branch2][Ring1][P][C][C][=C][C][Branch1][S][O][C][Branch1][Ring2][C][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][F][=C][Ring1][P][C][Branch1][C][O][C][Branch2][Ring1][Branch1][NH2+1][C][C][=C][N][Branch1][Branch1][N][=C][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring2][=Branch1],1
[Cl][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][O][S][C][Branch2][Ring1][C][C][C][Ring1][=Branch1][N][=C][Branch1][C][N][N][Branch1][C][C][C][Ring1][#Branch1][=O][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1],1
[Cl][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][S][N][=C][Branch1][O][N][C][Ring1][Branch1][=N][C][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],1
[O][C][=N][C][=C][Branch2][Ring2][P][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#C][NH2+1][C][C][Branch1][C][O][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][O][C][C][O][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][=C][C][C][C][Ring1][Ring2][C][C][Branch1][C][C][Branch1][C][C][C],1
[Cl][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][S][C][Branch1][N][N][=C][Branch1][C][N][C][O][C][C][Ring1][Branch2][C][=C][Branch1][C][F][C][=C][Ring1][S],1
[Br][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][C][C][C][Ring1][Branch2][C][NH2+1][C][C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[O][=C][N][Branch1][=Branch1][C][C][C][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],1
[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][Branch1][P][N][Branch2][Branch1][Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][N][=C][Ring1][=Branch1][C],1
[S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][C][=C][C][Branch1][Branch2][O][C][C][O][C][Ring1][Ring2][=C][Branch1][C][N][C][Branch1][C][F][=C][Ring1][=N][C][Branch1][C][O][C][Branch2][Ring1][Branch1][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring2][Ring1],1
[S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][=Branch1][=Branch1][C][C][=C][Branch2][Ring1][=Branch1][C][=C][N][Branch1][#C][C][C][NH1+1][Branch1][=Branch1][C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][S][C][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C],1
[S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Branch1][Branch2][C][=C][Branch1][=Branch1][C][C][C][Ring1][=Branch2][C][Branch1][Ring2][N][C][C][=C][C][=Branch1][Ring2][=C][Ring1][N][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][C][Branch1][C][F][Branch1][C][F][F][C],1
[O][C][C][C][C][N][C][=N][C][=Branch2][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][Ring2][Ring1][Ring2][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C],1
[Cl][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][S][C][N][=C][Branch1][C][N][C][O][C][C][Ring1][Branch2][C][Ring1][=Branch2][=C][Branch1][C][F][C][=C][Ring1][S],1
[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C][Branch1][C][O][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][C][Branch1][#Branch2][N][Branch1][Branch1][N][=C][Ring1][Branch1][C][C][=C][Ring1][P][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch1][C][=C][Ring1][Branch1][C][C][C][C][C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],1
