selfies,p_np
[N][#C][C][=C][C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][C][C][C][N][Branch1][Branch1][C][C][Ring1][#Branch1][C][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],1
[C][=C][Branch2][Ring1][N][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][NH0][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][C][C][N][Branch1][=N][C][C][N][C][Branch1][=Branch1][N][C][C][Ring1][Branch1][=O][C][C][Ring1][=C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][N][Branch1][C][C][C][C][Ring1][=C],1
[C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][O][C][=C][Ring1][Branch1][N][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][N][=C][C][=C][Ring1][=Branch1].[O],1
[C][=C][C][=Branch2][Ring1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][C][C][C][Ring1][N][Cl],1
[C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][Branch1][N][N][C][=N][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=O][C],1
[C@][Branch2][Ring2][=C][C][C@@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=Branch2][N][Branch2][Ring1][Ring2][C][Branch1][S][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=O][C][C][C][Ring2][Ring1][Ring1][N][C][C][C][C][Ring1][Branch1][C][C][C][O][Ring2][Ring1][N],1
[C][=C][Branch2][Ring2][=Branch1][N][C][Branch1][=Branch2][C][Branch1][Branch1][N][C][Ring1][Branch1][=O][C][C][N][Branch1][S][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][C][Ring2][Ring1][Branch1][C][=C][C][=C][Ring2][Ring1][N],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][=Branch2][C][Branch1][Branch1][N][C][Ring1][Branch1][=O][C][C][N][Branch2][Ring1][Ring1][C][C][\C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][\C][C][C][Ring2][Ring1][=Branch1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=C][Branch1][Branch1][O][C][Ring1][#Branch1][C][=C][C][=C][Ring1][Branch2][O][C][Branch1][#Branch1][C][N][Branch1][C][C][C][C][O][Ring1][P],1
[C][Branch2][Ring1][O][C][=N][C][=C][Branch1][Branch1][NH0][Ring1][Branch1][C][C][Branch1][=N][N][Branch1][C][C][C][Branch1][Branch1][N][Ring1][=Branch2][C][=O][=O][C][C][N][C][C][N][Branch1][N][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=O][C][C][Ring1][=N],1
[C][=C][C][=Branch2][Ring1][Ring2][=C][C][=C][Ring1][=Branch1][\C][=C][\C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][O][O][C][O][Ring1][S],1
[C][=C][Branch2][Ring1][=Branch1][N][C][Branch1][P][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=O][=O][C][=Branch1][P][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][SH0][Branch1][C][N][=Branch1][C][=O][=O][Cl],1
[C][=C][C][=Branch2][Ring1][Ring2][=C][C][=C][Ring1][=Branch1][N][SH0][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][=Branch1][C][=O][=O][SH0][Branch1][C][N][=Branch1][C][=O][=O],1
[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][C][C][C][C][N][Branch1][=Branch2][C][C][N][Ring1][=Branch1][C][Ring1][#Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1],1
[C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Branch1][C][C][C][Branch1][Branch1][N][Ring1][=Branch1][C][=S][F],1
[O][=C][C][C][Branch1][#Branch2][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][Branch1][#Branch2][N][C][=Branch1][C][=O][C][C][Ring1][#Branch1][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][S][C][Ring1][O][Branch1][C][C][C][C][C][C][N][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch1][N][Branch1][S][C][C][SH0][Branch1][#Branch1][N][C][Branch1][C][C][C][=Branch1][C][=O][=O][C][Ring1][=C][=O][=O],1
[C][=N][C][=C][Branch2][Ring1][=N][NH0][Ring1][Branch1][C][C][N][C][C][C][Branch1][=C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][Branch1][=C][N][Branch1][C][C][C][Branch1][=Branch1][N][Ring2][Ring1][=Branch2][C][=O][=O],1
[C][=C][Branch2][Ring2][=C][C][Branch2][Ring2][C][N][C][C][N][Branch2][Ring1][=Branch1][C][C][Branch1][P][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][S],1
[C][N][Branch1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=N][C][=C][C][=C][N][=C][Ring1][#C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][NH0][Ring1][Branch1][C][C][C][Branch1][=Branch1][S][C][C][Ring1][=Branch2][Branch1][Branch2][C][C][N][Branch1][C][C][C][C],1
[C@H1][C@H1][Branch1][#Branch2][C@H1][C][C@@H1][Ring1][Branch1][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][C][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1].[C][Branch2][Ring1][C][C][Branch1][C][O][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],1
[C][=C][Branch1][O][C][=N][O][C][=Branch1][Ring2][=N][Ring1][Branch1][C][N][=C][NH0][Ring1][O][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C][C][C][C][C][Ring1][#Branch2],1
[C][=C][Branch2][Ring1][#Branch1][C][N][C][=N][C][=Branch1][#C][=N][C][=Branch1][#Branch2][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][=O][C][C][C][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][N][=N][Ring1][Branch1],1
[C@@H1][Branch2][Ring2][#Branch1][C][=C][Branch2][Ring1][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2],1
[C][=C][Branch1][N][C][C][Branch1][#Branch1][N][C][C][N][Ring1][=Branch1][=O][S][C][=C][Ring1][N],1
