selfies,p_np
[C][=C][Branch2][Ring1][P][C][=Branch2][Ring1][O][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][\C][=C][\C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][Branch2][=O][O][C][O][C][O][C],1
[C][=C][Branch1][C][Cl][C][=C][C][=Branch2][Ring1][Ring1][=C][Ring1][#Branch1][C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][Cl][=O][N][Branch1][N][C][Branch1][Branch2][C][N][C][C][C][Ring1][Ring1][=O][C],1
[C@][Branch2][=Branch1][=C][C@H1][Branch2][Ring2][=Branch2][C][C@@][Branch1][C][F][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][F][C][Ring1][=N][C][C@@H1][Branch1][C][O][C][Ring2][Ring1][Ring1][C][C@H1][O][C][Branch2][Ring1][#Branch1][O][C@@][Ring2][Ring1][=Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][Branch1][C][C][C][C],1
[C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch2][C][=C][Branch1][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][C][C][N][Branch1][Branch1][C][C][Ring1][=C][C],1
[C][=C][Branch1][#C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][N][O][C][C][Branch2][Ring1][Branch1][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=O],1
[C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=N][C][C][O][Ring1][Branch1][Cl],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][C][N][Branch1][C][C][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring2][Branch1][N][Branch2][Ring1][=Branch2][C][C][C][N][C][C][N][Branch1][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][Branch1][Branch1][N][Ring2][Ring1][=Branch1][=O][=O],1
[C@H1][C@H1][C@@][Branch1][P][C@][Branch1][#Branch1][C][Branch1][Ring1][C][O][=O][Branch1][C][O][C][C][Ring1][#Branch2][Branch2][Ring2][Ring1][C][C@@H1][Branch2][Ring1][=N][C@@H1][Ring1][=C][C@@][Branch2][Ring1][Branch1][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=Branch1][Branch1][=C][Ring2][Ring1][#Branch1][Cl][C][O][C],1
[C][=C][Branch1][Ring1][C][C][S][C][=C][Ring1][#Branch1][C][=Branch1][O][=N][C][C][Branch1][Branch1][N][Ring1][#Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],1
