selfies,HIV_active
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][Ring1][=Branch2][C][C][Ring1][Ring2][Branch1][C][C][C][C][=C][Ring2][Ring1][O],1
[C][S][C][C][C][S][C][=C][C][C][C][C][C][C][C][C][C][C][Ring1][N],0
[C][=C][C][C][C][C][C][C][C][C][C][C][=C][Ring1][N][S][C][C][C][S][C],0
[C][=C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N][S][C][C][C][Ring1][Branch1][C][C][C][C][S][C],0
[C][C][O][C][=Branch1][C][=O][C][C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][Ring1][N][S][C][C][C][S][Ring2][Ring1][Ring1],0
[C][=C][C][=C][Branch2][Ring1][N][S][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],0
[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][=N][N][C][Branch1][C][N][=O],0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][C][C][C][C][C][Ring1][Branch1][C][Ring1][Branch2][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],0
[O][C][C][C][C][C][C][Ring1][Branch1][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring1],0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][C][C][C][=C][C][Ring1][Branch1][C][Ring1][Branch2][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][P][O][C][C][C][C][C][=C][C][Ring1][Branch1][C][Ring1][Branch2][C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][Branch1][=Branch1][C][Ring1][N][Ring1][Branch1][C][Ring1][Ring2][Ring1][#Branch1],0
[O][=C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1][C][=Branch1][C][=O][O][Ring1][#Branch1],0
[C][O][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],0
[C][=C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring2][Ring1][Branch1][Ring2][Ring1][C],0
[C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][#Branch1][S][C][C][S][Ring1][Branch1][C][Ring1][=Branch2][Ring1][=N],0
[C][O][C][Branch1][Ring1][O][C][C][=C][C][C][Ring1][#Branch1][C][C][=C][C][Ring1][=Branch1][C][Ring1][Branch1][Branch1][Ring1][O][C][O][C],0
[O][C][Branch1][=C][C][C][C][C][C][C][C][C][C][C][C][Ring1][O][C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],0
[N][C][=Branch1][C][=O][N][N][=C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Branch2][C][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Branch2][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],0
[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][S][C][Ring1][=Branch1][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][Ring2][Ring1][O],0
[C][C][C][C][C][Branch1][=Branch2][C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][C][C][C][C][Branch1][C][O][C][Ring1][O][Branch1][C][O][C][Ring1][S][Branch1][C][C][C][O],0
