selfies,HIV_active
[C][C][=C][C][=C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1].[NaH1],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][Ring1][=Branch1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring2][Ring1][O][=C][Ring2][Ring1][Branch1][Ring1][P],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=C][Ring1][P][Ring1][=N],0
[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][N][C][=C][C][=C][C][Branch1][=C][N][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][=C][Ring1][#C],0
[O][=C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][N][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][#C][C][=C][C][=C][Branch1][=C][N][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][#C],0
[N][#C][C][=C][C][=C][C][Branch2][#Branch2][#C][N][C][=Branch1][C][=O][C][=C][Branch2][=Branch2][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch2][#Branch1][#Branch2][C][=C][C][=C][Branch2][=Branch1][=C][S][C][=C][C][=C][Branch2][Branch1][P][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][Ring2][Ring1][N][=O][C][=C][Ring2][Ring2][O][C][=C][Ring2][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][=Branch1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][=Branch1][=C][=O][=C][Ring2][#Branch1][Branch1],0
[N][#C][C][=C][C][=C][C][Branch2][#Branch2][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Branch2][S][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][#Branch1][Branch1][C][=C][C][=C][Branch2][=Branch1][=Branch2][O][C][=C][C][=C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][Ring1][#C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][=N][C][Ring2][Branch1][Ring2][=O][C][=C][Ring2][Branch1][S][C][Ring2][=Branch1][Ring2][=O][=C][Ring2][=Branch1][O],0
[N][#C][C][=C][C][=C][C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][Ring1][#C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][=C][Ring2][Ring2][=Branch1],0
[C][#C][C][=C][C][=C][C][Branch2][#Branch2][#C][N][C][=Branch1][C][=O][C][=C][Branch2][=Branch2][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch2][#Branch1][#Branch2][C][=C][C][=C][Branch2][=Branch1][=C][C][C][=C][C][=C][Branch2][Branch1][P][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#C][=C][Ring1][Branch2][C][Ring2][Ring1][N][=O][C][=C][Ring2][Ring2][O][C][=C][Ring2][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][=Branch1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][=Branch1][=C][=O][=C][Ring2][#Branch1][Branch1],0
[C][#C][N][C][=Branch1][C][=O][C][=C][Branch2][=Branch2][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch2][=Branch1][S][C][=C][C][=C][Branch2][=Branch1][Ring2][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Ring1][C][#C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring2][Branch1][C][=C][Ring2][Ring2][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][=Branch1][Branch2][=O],0
[O][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][=Branch1][=Branch1][C][=C][C][=C][Branch2][Branch1][#Branch2][C][C][C][C][C][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][#Branch2][=C][Ring2][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
