selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[O][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][Branch1][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],0.0,,0.0,,,0.0,,1.0,0.0,,1.0,1.0
[F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][Branch2][C][Ring1][=N][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][#C][Ring2][Ring1][N][F],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][O][C@@H1][C][O][C@@][Branch1][O][C][O][S][Branch1][C][N][=Branch1][C][=O][=O][O][C][Branch1][C][C][Branch1][C][C][O][C@H1][Ring1][=N][C@@H1][Ring1][P][O][Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][S][C][Branch1][#Branch2][S][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Ring1][N][=C][Ring1][S],,,,,,,,0.0,,0.0,,
[C][=C][Branch1][#C][N][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2][N][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][N+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][/N][=C][/C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O-1][C@H1][O][C@][Branch1][Ring1][C][C][Branch2][Ring1][Ring1][C@H1][C][C][C@][Branch1][C][O][Branch1][Ring1][C][C][C@H1][Branch1][C][C][O][Ring1][#Branch2][C][C@@H1][Ring1][P][C],1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
[C][O][C][=C][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch2][Ring2][=Branch2][O][C@@H1][O][C@H1][Branch2][Ring1][Branch1][C][O][C@@H1][O][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][O][C][=C][Ring2][Ring1][=N][O][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2][O],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[O][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
