selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[C][C][=C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][S][Ring1][=Branch2][=Branch1][C][=O][=O],0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
[C][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][Branch2][Ring2][P][O][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring2],,,,,,,,,,0.0,,
[C][C][C][C][O][C][N][Ring1][Branch1][C][O][C][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][O][NH1][Ring1][=C],,,,,,,,0.0,,0.0,,
[O][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],,,,,,,,1.0,,0.0,,
[C][N][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring2][Ring1][C][=N][C][Branch1][C][N][=C][N][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][Ring1][=C][=N][Ring2][Ring1][Ring1][C][=Ring2][Ring1][Branch2],,,,,,,,0.0,,0.0,,
[C][C][Branch1][C][C][C][=N][C][Branch2][=Branch1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][P][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][S][Ring1][Branch1][C][Branch1][C][C][C][=C][S][Ring2][Ring2][#C],0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0
[C][C][=C][C][=C][Branch2][Branch1][Ring2][N][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][Ring2][Ring2][=Branch1],0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,
[O][C][C@H1][O][C@H1][Branch2][Ring2][#Branch2][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#C][O],1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][O][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][=C][C][Branch1][N][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=N][Ring1][#C],0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@][C][C][C@@H1][C@H1][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C@@H1][Ring1][#C][C][C][C@@H1][Ring2][Ring1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,1.0,,0.0,,
[C][C][Branch1][=N][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,,0.0,,
[C][C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch1][C][C][C][=Branch2][Ring1][=N][=C][C][C@H1][C@@H1][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C@@][Ring1][Branch2][Branch1][C][C][C][C][C@@H1][Ring1][=N][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1],,,,,,,,1.0,,0.0,,
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S],0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][=N][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0
[C][C][=Branch1][C][=O][O][C@@H1][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C@@H1][Ring1][=C][Ring1][#Branch2],0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[N][C@H1][C][N][Branch2][Ring2][=Branch1][C][=C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Branch1][#Branch1][C][C][C@H1][Ring1][Ring1][F][C][Ring1][=C][=C][Ring2][Ring1][Ring1][Cl][C][C][Ring2][Ring1][=Branch2][C][C][Ring1][Ring1],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][N][C][C][C][C][C][N][Ring1][=Branch1][C][Ring1][=Branch2][C][C][N][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch2],0.0,0.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0
[C][O][C@][Branch1][=N][N][C][=Branch1][C][=O][C][S][C][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=N][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][O][C][O][C@H1][Ring2][Ring1][Ring1][Ring2][Ring1][=C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][N][Branch1][N][C][C][Branch1][C][C][C][C][C][O][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch2][Ring1][C][O][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][=Branch2][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2].[O][=C][C][C@@H1][O][C][C][=C][C][N][C][C][C@][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1][C@H1][Ring1][=Branch2][C@H1][Ring2][Ring1][Ring1][C@H1][Ring1][S][C][C@H1][Ring1][S][Ring1][=N],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=S][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][Ring2],0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
[C][C][N][=C][S][C][=C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=Ring1][#Branch2][C][C][N][C][C][C][=Branch2][Ring1][#Branch2][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch1],0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][Ring1],0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
[C][C][Branch1][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][Branch1][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][=C][Branch1][C][I][C][Branch1][#Branch2][N][Branch1][C][C][C][Branch1][C][C][=O][=C][Ring2][Ring1][O][I],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][Branch2][Ring1][Ring2][/C][=C][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1],0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
[C][C@][Branch1][=Branch2][C][N][C][=C][N][=N][Ring1][Branch1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C@H1][Ring1][Branch1][S][Ring1][P][=Branch1][C][=O][=O],0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,
[C][C@H1][O][C@H1][Branch2][Ring2][#Branch2][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#C][N][C@H1][C][=C][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O],0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][/C][=C][\C@H1][C][=C][Branch1][C][C][C][C@][Ring1][#Branch1][Branch1][C][N][C][C][=C][C][=Branch1][C][=O][NH1][C][=Ring1][#Branch1][C][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=N][/C][=C][\C][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][Cl][=C][Ring2][Ring1][#Branch1],0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
[O][=C][Branch2][Ring1][Branch1][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl],0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
[N][#C][C@@H1][C][C@@H1][C][C@@H1][Ring1][Ring1][N][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][C][C][C][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][Branch1][C][N][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][#C][C@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][=Branch2][=C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1],,,,,,,,1.0,,,,
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][N][S][Ring1][#C][=Branch1][C][=O][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Ring2][Ring1][Branch2],0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][C][C][=N][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][=C][Branch2][Ring2][C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][Ring1][C][C][C][C][Ring1][Branch2][=C][C][=C][Ring1][P][O][C][C][NH1][N][Ring2][Ring1][#C][Ring2][Ring1][O].[O][=C][Branch1][C][O][C][C][Branch1][C][O][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][C@H1][C][O][C][=C][Branch1][=Branch2][C][Branch1][C][N][C][C][Ring1][Ring2][C][Branch1][C][F][=C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][Ring1][=Ring1][#Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][C][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=N][=C][Ring2][Ring1][C][O][C][C][Ring2][Ring1][#Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][#C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][S][Ring1][=Branch2][N][=C][Ring2][Ring1][Ring2],0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=C][C][=C][C][Ring1][#C][=C][Ring1][=Branch2][Ring1][=Branch1],0.0,0.0,,,0.0,,0.0,,0.0,,1.0,1.0
[O][C][C@H1][O][C@@H1][Branch1][#C][O][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][C][O],,,,,,,,0.0,,0.0,,
[C][C@@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][C][=C][C][=N][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[F][C][Branch1][C][F][Branch1][C][F][C][=Branch1][O][=N][O][C][C][O][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][C@H1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring2][Ring1][C][C@H1][O][C@@H1][Ring2][Ring1][Ring2][Ring1][Ring1],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][=N][/N][=N][/C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S][=C][C][=C][Ring2][Ring1][Branch2][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
