selfies,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
[C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch2][Ring1][#C][C][O][C][=Branch1][C][=O][C][C][Branch1][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][Branch1][C][C][C][C][Branch1][C][F][=C][Ring2][Ring1][=Branch2][F],Tetrafluthrin,-6.339,1,418.7360000000001,0,2,4,26.3,-7.321000000000001
[C][C][Branch1][C][C][C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N],Fluvalinate,-8.057,1,502.9200000000002,1,3,8,71.35,-8.003
[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][Branch1][N][C][Ring1][O][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1][=C][Ring1][=C][Ring1][#Branch2],Benzo(k)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.49
[C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][O][=C][Ring1][#Branch2][Ring1][=Branch1],Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63
[C][N][C][=Branch1][C][=O][O][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][=C][=O],Methazole,-3.6010000000000004,1,261.064,0,2,1,57.14,-2.82
[C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1],Dioxacarb,-1.614,1,223.22799999999995,1,2,2,56.790000000000006,-1.57
[C][N][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Ring1][=N],isocarbamid,-1.508,1,185.227,2,1,2,61.440000000000005,-2.15
[C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],Siduron,-3.779,1,232.32700000000003,2,2,2,41.13,-4.11
[C][C][C][C][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=Branch1][N][=C][Ring1][Branch2][C][Ring1][N][O][C][Ring1][#C][=O][C],Santonin,-2.43,1,246.30599999999995,0,3,0,43.370000000000005,-3.09
[O][C][C][O][C][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][P][O],Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85
[O][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],benzoin,-3.148,1,212.248,1,2,3,37.3,-2.85
[C][C][C][C][C][=N][O][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C][C][C][C][Ring1][=N][C][C][C][Branch1][C][C][C][Ring1][#Branch1][C][C][C][Ring1][=Branch1][Branch1][C][O][C][#C],Danazol,-4.557,1,337.4630000000001,1,5,0,46.260000000000005,-5.507000000000001
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],Dibenzothiophene,-4.597,2,184.263,0,3,0,0.0,-4.38
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],p-terphenyl,-5.7410000000000005,2,230.31,0,3,2,0.0,-7.11
[C][C][=C][C][N][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][=C][Ring1][Branch2][N][Branch1][S][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][C],Riboflavin,-1.865,1,376.36900000000014,5,3,5,161.56,-3.685
[C][N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],Fluridone,-4.249,1,329.321,0,3,2,22.0,-4.445
[C][C][C][C][C][C][Branch1][S][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][O][Ring1][#Branch1][C][Ring1][#C][C][C][C][Ring2][Ring1][C][=O],Estrone,-3.872,1,270.372,1,4,0,37.3,-3.955
[C][C][C][O][Ring1][Ring1],"1,2-Propylene oxide",-0.358,1,58.08,0,1,0,12.53,-0.59
[C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][O][=C][Ring1][#Branch2][Ring1][=Branch1],Acenapthylene,-3.682,2,152.19599999999994,0,3,0,0.0,-3.96
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#C][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1],Benzo(a)pyrene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.699
[C][C][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=S][NH1][Ring1][Branch2],methylthiouracil,-0.547,1,142.18300000000002,2,1,0,48.65,-2.436
[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][Ring1][=N][=C][Ring1][O][Ring1][#Branch1],Pyrene,-4.957,2,202.256,0,4,0,0.0,-6.176
[C][C][Branch1][C][C][C][O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=C][=O],Clomazone,-3.077,1,239.702,0,2,2,29.54,-2.338
[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][Branch1][Ring1][C][Cl][C][Branch1][C][Cl][C][Ring1][Branch2][=O],Flurochloridone,-4.749,1,312.118,0,2,2,20.31,-4.047
[C][C][C][C][C][C][Branch1][P][C][C][=C][C][C][Branch1][C][O][C][C][C][Ring1][O][Ring1][#Branch1][C][C][Ring1][S][C][C][C][Ring2][Ring1][Ring1][=O],Prasterone,-3.564,1,288.43100000000004,1,4,0,37.3,-4.12
[C][C][C][C][Ring1][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][Branch2][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8
[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][C][C][Ring1][P][=C][Ring1][#C][C][Ring1][=N][=C][Ring1][O][Ring1][#Branch1],Benzo[ghi]perylene,-6.446000000000001,2,276.338,0,6,0,0.0,-9.018
[C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][C][=Branch1][C][=O][O][C][C][Ring1][=Branch1][C][=Ring1][=C],meconin,-0.825,1,196.202,0,2,2,44.760000000000005,-1.899
[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][C][C][C][C][Ring1][Branch2][Ring1][Branch1],Norea,-2.47,1,222.332,1,3,1,32.34,-3.1710000000000003
[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][C][C][Ring1][S][=C][Ring1][=C][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1],Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332
[O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],Fenarimol,-4.1080000000000005,1,331.202,1,3,3,46.010000000000005,-4.38
[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][N][S][Branch1][C][N][=Branch1][C][=O][=O],Quinethazone,-2.184,1,289.7440000000001,3,2,2,101.29,-3.29
[C][C][C][=C][C][Ring1][Branch1],Cyclopentene ,-1.72,2,68.11900000000001,0,1,0,0.0,-2.1
[C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][=Branch2][Branch1][C][O][C][Branch1][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][=Branch2][=O],alloxantin,0.919,1,286.156,6,2,1,191.0,-1.99
[C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Branch1][C][O][C][Ring1][Branch2],borneol,-2.423,1,154.253,1,2,0,20.23,-2.32
[C][=C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][Ring1][O],phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932
[Cl][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],Pencycuron,-5.126,1,328.843,1,3,4,32.34,-5.915
