selfies,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
[O][C][C][C][C][C][C][C][Ring1][#Branch1],Cycloheptanol,-1.7,1,114.188,1,1,0,20.23,-0.88
[C][C][C][C][C][C][C][Ring1][#Branch1],Cycloheptane,-2.9160000000000004,2,98.189,0,1,0,0.0,-3.51
[C][=C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C],Acridine,-3.846,2,179.22199999999998,0,3,0,12.89,-3.67
[C][C][C][C][=Branch1][C][=O][C][C][Branch1][P][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][O][Ring1][#Branch1][C][C][Ring1][P][C][C][C][Ring2][Ring1][Ring2][Branch1][C][O][C][=Branch1][C][=O][C][O],Cortisone,-2.893,1,360.45000000000016,2,4,2,91.67,-3.11
[Cl][C][=C][C][=C][O][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2],Chlorzoxazone,-2.679,1,169.567,1,2,0,46.0,-2.8310000000000004
[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C][N][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1],Phosalone,-5.024,1,367.8160000000001,0,2,7,53.6,-5.233
[C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],Indole,-2.654,2,117.15099999999995,1,2,0,15.79,-1.52
[C][C][=Branch1][C][=O][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O],Coumachlor,-4.553999999999999,1,342.7780000000001,1,3,4,67.50999999999999,-5.839
[C][C][C][C][C][=C][Branch1][C][C][N][=C][Branch1][Ring2][N][C][C][NH1][C][Ring1][#Branch2][=O],Ethirimol,-2.732,1,209.293,2,1,5,57.78,-3.028
[Cl][C][Branch1][C][Cl][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O],Quinonamid,-3.988,1,332.57000000000005,1,2,3,63.24,-5.03
[C][C][C][=C][C][Ring1][Branch1][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],Cholanthrene,-5.942,2,254.332,0,5,0,0.0,-7.85
[C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][C][C][C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][=C][Ring1][N][C][=C][Ring1][S],3-Methylcholanthrene,-6.311,1,268.3589999999999,0,5,0,0.0,-7.92
[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=C][O][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][C][C][Ring1][=Branch2][=C][Ring1][=N],Coumaphos,-5.04,1,362.7710000000001,0,2,6,57.9,-5.382000000000001
[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],Fenfuram,-2.885,1,201.225,1,2,2,42.24,-3.3
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][Ring1][=C],Picene,-6.617999999999999,2,278.354,0,5,0,0.0,-7.87
[C][C][=C][S][C][=Ring1][Branch1],Thiophene,-2.232,2,84.14299999999999,0,1,0,0.0,-1.33
[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][C][C][C][C][Branch1][Branch2][C][O][C][Ring1][=Branch1][Ring1][Ring1][C][Ring1][Branch2][C][Ring1][=C][Branch1][C][Cl][C][Ring1][=N][Branch1][C][Cl][Cl],Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29
[O][=C][C][C][C][N][Ring1][Branch1],2-pyrrolidone,0.243,1,85.10600000000001,1,1,0,29.1,1.07
[C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][N][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],Primidone,-1.897,1,218.256,2,2,2,58.2,-2.64
[O][=C][NH1][C][C][C][C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1],Lenacil,-3.355,1,234.29899999999995,1,3,1,54.86,-4.593999999999999
[Cl][C][Branch1][C][Cl][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],"P,P'-DDE",-6.553,1,318.0300000000001,0,2,2,0.0,-6.9
[N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],Diphenylamine,-3.857,2,169.227,1,2,2,12.03,-3.504
[C][C][C][O][P][=Branch1][C][=S][Branch1][Branch1][O][C][C][C][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C],Piperophos,-4.637,1,353.4900000000001,0,1,9,38.77,-4.15
[O][=C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=Branch1][C][=O][N][Ring1][O],Cyclobutyl-5-spirobarbituric acid,-0.527,1,168.15200000000002,2,2,0,75.27,-1.655
[O][C][=C][Branch2][Ring1][=Branch1][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=O],"Atovaquone(0,430mg/ml) - neutral",-6.269,1,366.84400000000016,1,4,2,54.37,-5.931
[N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1],Pyrazinamide,-0.674,1,123.11499999999998,1,1,1,68.87,-0.667
[C][C][C][C][C][O][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][Ring2][O][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],Propiconazole,-4.603,1,342.2260000000001,0,3,5,49.17,-3.4930000000000003
[C][C][Branch1][C][C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],Flucythrinate,-6.877999999999999,1,451.4690000000001,0,3,9,68.55000000000001,-6.876
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1],Fluoranthene,-4.957,2,202.256,0,4,0,0.0,-6.0
[O][C][C][O][C][Branch1][=Branch2][C][Branch1][C][O][C][Ring1][=Branch1][O][N][C][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1],Inosine,-0.8340000000000001,1,268.22900000000004,4,3,2,133.75,-1.23
[C][=C][C][=C][C][=N][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],Isoquinoline,-2.531,2,129.16199999999998,0,2,0,12.89,-1.45
