selfies,freesolv
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C],-7.58
[C][N][C][C][N][C][C][Ring1][=Branch1],-7.77
[C][C][N][C][C][N][Ring1][=Branch1],-7.4
[C][=C][N][=C][NH1][Ring1][Branch1],-9.63
[C][C][=C][NH1][C][=N][Ring1][Branch1],-10.27
[C][N][C][=C][N][=C][Ring1][Branch1],-8.41
[C][Branch2][Ring1][Branch1][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O],-25.47
[C][C][C][O][C][C][Ring1][=Branch1],-3.12
[C][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O],-20.52
[C][C@H1][C][C][C][O][Ring1][Branch1],-3.3
[C][C][C][O][C][Ring1][Branch1],-3.47
[C][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C],-2.92
[C][C@@H1][C][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch1][C][C][C],-2.53
[C][C@@H1][C][C][C@H1][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][=Branch1][C][=C][C],-3.75
[C][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1],-4.91
[C][C][C][N][C][C][Ring1][=Branch1],-5.11
[C][N][C][C][C][C][C][Ring1][=Branch1],-3.88
[C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],-9.8
[C][C][C][N][C][Ring1][Branch1],-5.48
[C][C][=C][C][=C][S][Ring1][Branch1],-1.38
[C][C][=C][S][C][=Ring1][Branch1],-1.4
[C][N][C][=C][C][=C][Ring1][Branch1],-2.89
[C][C][=C][NH1][C][=Ring1][Branch1],-4.78
[C][C][=C][C][=Branch1][C][=O][C][C][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][C],-5.18
[C][C][=C][C][=Branch1][C][=O][C@@H1][Branch1][Branch1][C][C][Ring1][#Branch1][C][Branch1][C][C][C],-4.51
[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C@@H1][Branch1][Ring1][C][Cl][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],-5.74
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O],-9.61
[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][Branch1][C][C][C][C],-6.48
[C][C][=C][Branch2][Ring1][Branch2][N][=C][Branch1][#C][N][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][N][Branch1][C][C][C][C],-9.41
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],-1.46
[C][C][C][C][C][Branch1][Branch1][C][C][Ring1][#Branch1][O],-5.48
[C][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],-6.78
[C][C][N][C][Ring1][Ring2],-5.56
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=N][Ring1][#Branch1][N][Cl],-16.43
[C][C][=C][C][=C][C][=C][Ring1][#Branch1],-0.99
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],-3.78
[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][C][Ring1][=Branch1],-3.15
[C][C][Branch2][Ring1][=Branch1][C][C][=C][C][=C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][=Branch1][C][=O][N][C][C],-9.61
[C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][Branch2][C][C],-12.64
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring1][=Branch1],-3.88
[C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=O],-6.5
[C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch2],-18.06
[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O],-10.03
[C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1],-4.7
[C][=C][C@@H1][Branch2][Ring1][S][C@@H1][C@H1][Ring1][Branch1][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][=Branch1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl][Cl],-2.55
[C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C],-3.95
[C][C][C][S+2][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][O-1][O-1],-8.61
[C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1],-5.88
[C][C@H1][Branch2][Ring2][Ring2][C@@H1][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][Cl][C@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@@][Ring1][Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl][Cl],-3.44
[C][N][Branch1][C][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-9.34
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.87
[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.78
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1],-3.35
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=C][N][=C][Ring1][Branch1],-7.63
[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=C][C][=C][Ring1][=Branch1],-7.43
[C][C@@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],-10.78
[C][C][=C][C][C@@H1][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][S][C][Branch1][C][Cl][Branch1][C][Cl][Cl],-9.01
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][Ring1][#Branch1],-5.72
[C][C][C][N@@][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1],-2.45
[C][Branch2][Ring1][=Branch1][C][Branch1][#C][C][Branch1][Branch2][C][Ring1][Ring2][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F][Branch1][C][F][F],3.43
[C][C@@H1][C@H1][Branch1][#Branch2][C][O][S][=Branch1][C][=O][O][Ring1][Branch2][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][O][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl],-4.23
[C][C@@H1][C@H1][C@@H1][Branch1][O][C@H1][Ring1][Branch1][C@H1][C@@H1][Ring1][=Branch1][O][Ring1][Ring1][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl],-4.82
[C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=C][C][=C][Ring1][#Branch1],-4.52
[C][C][C][=C][C][Ring1][Branch1],0.56
[C][C][O][C][C][O][Ring1][=Branch1],-5.06
