selfies,freesolv
[C][C][=C][C][=Branch1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C],-2.47
[C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],-2.4
[C][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][O],-10.21
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][N],-7.28
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1],-2.4
[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O],-8.11
[C][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C],-2.63
[C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1],-9.45
[C][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C],-2.82
[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N],-7.47
[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C],-2.78
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][O],-7.67
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1],-2.44
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][S][C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][Cl][Cl][Cl],-4.05
[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][Ring2][Ring1][Ring1],-3.71
[C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][O][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=N][Cl],-3.67
[C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][Ring1][P],-4.15
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O],-3.15
[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#C][Cl][Cl],-3.37
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][Ring1][#C],-3.81
[C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][O][Ring2][Ring1][=Branch1],-4.53
[C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][O][C][=C][C][=Branch1][#C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][=N][Cl][Cl][Cl],-3.84
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][Cl][Cl],-3.56
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][Cl],-3.1
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][Cl],-3.52
[C][C][C][C][C][C][C][Ring1][=Branch1],1.7
[C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],-3.9
[C][C@@H1][C][C][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][Branch1][C][C][C],-3.2
[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C],1.58
[C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C],2.11
[C][C][C][C][C][C][Ring1][=Branch1],1.23
[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O],-5.46
[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N],-4.59
[C][O][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],-3.3
[C][=C][Branch1][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F],-15.46
[C][=C][Branch1][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][F],-16.92
