selfies,lipo
[C][O][C][=C][C][Branch2][Ring1][=C][N][C][=C][C][Branch2][Ring1][C][N][C][=C][Branch1][C][Cl][C][=C][C][O][C][O][C][Ring1][#Branch2][=Ring1][Branch1][=N][C][=N][Ring1][P][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C],3.07
[C][C][Branch1][C][C][N][C][Branch1][C][C][=N][C][=C][Ring1][=Branch1][C][=N][C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][Ring2][Ring1][=Branch1][F],3.3
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][S][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][O][N][=C][Ring1][=Branch1][C][=N][Ring1][#C],3.16
[C][C][Branch1][C][C][N][C][C][N][C@@H1][Branch2][Ring1][#C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring2][Ring1][Branch2],1.92
[C][C][=C][C][=N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][C][=N][NH1][C][=Ring1][Branch1],2.13
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.14
[C][C][Branch1][C][C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=Branch1][=C][=C][N][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],2.15
[C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.31
[O][C@@H1][Branch2][Ring1][N][C][N][C][C][C][=C][C][=C][C][Branch1][=C][C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1],1.11
[C][C][=N][N][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][Ring1][S],-1.33
