selfies,lipo
[C][C@H1][Branch2][Branch1][Ring1][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][#C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=Ring1][=C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],0.25
[N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][Branch1][Ring2][N][=Ring1][Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],3.4
[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][C][Branch1][C][C][Branch1][C][C][N][C][C@H1][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][N][C][=Branch1][C][=O][C][O][C][Ring1][N][=Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],0.79
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=N][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2
[C][C@H1][Branch2][Ring2][Branch2][C][C][=C][C][=C][C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2],2.4
[C][N][C][=Branch1][C][=O][C][S][N][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.23
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][Branch2][Ring1][Ring2][N][C][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch1],2.91
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch2][C][C][=C][C][=C][Branch1][=N][O][C][C][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],-0.48
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][Ring2][Ring1][C],2.8
[N][C][=N][C][=N][C][=C][Ring1][=Branch1][C][Branch1][=C][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][N][Ring1][=C][C][C][C][O][C][C][Ring1][=Branch1],3.17
[O][=C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1],3.21
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][N][C][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.9
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.37
[C][C][C][C][=C][Branch1][C][O][C][=Branch2][Ring2][#Branch1][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][C],2.95
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][O][C][C][Branch1][Ring2][C][Ring1][Branch2][C][Ring1][#Branch1][O][C][=N][C][=N][C][Branch1][O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=C][C],3.1
[N][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][N][C][C][C][Ring1][Branch1][C][=Branch1][Ring2][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],1.3
[C][N][Branch2][Ring2][O][C][=C][C][=N][C][Branch2][Ring1][#C][N][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=N][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][C],3.7
[C][C][Branch1][C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=N][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][N][Ring1][P][C][=Ring2][Ring1][Branch1],1.37
[O][N][C][=Branch1][C][=O][N][Branch1][S][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][=C][S][C][=Ring1][Branch1][C][Ring2][Ring1][Branch1][=O],1.44
[S][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],3.92
[C][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][N][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.31
[N][C][=C][C][=C][Branch1][N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C],2.71
[C][C][C][C][=C][Branch1][C][O][C][=Branch2][Ring2][=Branch1][=C][C][=C][Ring1][#Branch1][O][C][C][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][O][O][C][Ring1][#Branch1][=C][Ring1][O][C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C],3.0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],2.86
[C][C][Branch1][C][C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][Branch1][C][C][C],0.2
[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=N][C][=N][C][=C][Ring1][=Branch1][S][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][Ring1][S],3.3
[C][C][C][C][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.0
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],2.49
[C][C][S][C][=N][C][=N][C][Branch2][Ring1][Ring1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=Ring2][Ring1][Branch1][C],3.66
[N][C][=N][NH1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][Ring2][Ring1][C],2.6
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][C][=Branch1][C][=O][N][C][Branch2][Ring1][C][N][\C][=Branch1][Ring2][=N][\C][#N][\N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][N][O][C],2.48
[O][C][=C][Branch2][Ring1][Ring2][C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1],1.22
[O][=C][Branch1][Branch1][N][C][C][#N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],0.9
[C][O][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1][C@@][Branch1][#C][C][C][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][#N],0.76
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.87
[O][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][C][C][Ring1][=Branch1],2.6
[C][N][C][C][C][=Branch1][Branch1][=C][C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],0.53
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][=C][Cl],-0.84
[C][O][C][C][=C][Branch2][Ring2][#Branch1][N][C@H1][Branch1][Branch1][S][C][Ring1][=Branch1][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][\C][=Branch1][Ring2][=N][/O][C][\C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O][C][=Branch1][C][=O][O][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C],1.7
[O][C][C][N][Branch1][Ring2][C][C][O][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][N][=C][Branch2][Ring1][Ring2][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N][=N][Ring2][Ring1][=Branch1][N][Branch1][Ring2][C][C][O][C][C][O],3.97
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.9
[C][C][=C][C][=C][C][C][Branch2][Ring2][N][C][C][N][C][C][=C][C][=C][C][Branch2][Ring1][N][C][C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][=C][NH1][C][Ring2][Ring2][Ring2][=Ring2][Ring1][S],1.13
[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],3.72
[C][C@@H1][C][N][Branch1][S][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N][Ring1][O],2.75
[O][C][=C][C][=C][Branch2][Ring1][=N][C][C][N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Branch1][C][O][=N][C][Ring2][Ring1][S][=Ring1][=Branch1],1.84
[C][C][C][N][=C][C][=C][C][=Branch2][Ring1][Ring2][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][N][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2],4.1
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Ring2][=N][Ring1][N],2.23
[C][O][C][=C][C][C][C][Branch2][Ring1][Branch1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][C][=Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][Branch2][O][C],2.41
[C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][O][O][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][N][=C][Ring2][Ring1][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],2.11
[C][C@@H1][Branch2][Ring2][C][N][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][C][=Branch1][C][=O][O],3.1
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][Ring1][P][O][C][=Branch1][C][=O][C],1.99
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Ring1][#Branch2][O],0.05
[S][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][N][=C][NH1][Ring1][Branch1],2.3
[C][N+1][Branch1][C][C][C@@H1][C][C@H1][Branch1][N][C][C@H1][Ring1][#Branch1][C@@H1][O][C@H1][Ring1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],-0.25
[N][C][=Branch1][C][=N][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],1.27
[Cl][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][C],3.1
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][C][N][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.9
[C][C][Branch1][C][O][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.15
[C][N][Branch2][Ring2][#Branch2][C][=C][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][C],3.44
[Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1],0.6
[Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=N][Ring1][=Branch1],2.96
