selfies,-logKd/Ki
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][Branch1][C][C][O],7.889999999999999
[C][C][C][N][C][=Branch1][C][=O][C][=C][N][N][=C][N][=C][Branch2][Ring1][#Branch1][N][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][N][C][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][#Branch1][C],7.889999999999999
[O][=C][Branch1][=Branch1][N][O][C][C][O][C][C][=C][C][=N][NH1][C][=C][Ring1][Branch1][C][=Ring1][=Branch2][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F],7.889999999999999
[N][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Branch2][Ring1][Branch2][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][O],7.889999999999999
[O][C][C][C][C][C][Ring1][Ring1][C][=C][N][=C][C][Branch1][=Branch2][O][C][C][C][C][NH2+1][Ring1][Ring2][=C][Ring1][N],7.889999999999999
[NH3+1][C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][=C][N][Ring1][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],7.889999999999999
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][=Branch1][Ring1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][N][C][Branch1][C][N][=NH2+1][C][C][C][C][=C][C][C][=C][C][Branch1][C][C][Branch2][Branch2][#Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch2][=Branch1][N][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Ring2][#Branch2][O][=O],7.889999999999999
[C][C][C][C][C][=C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Si][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Branch1][Ring1][C][O][=N][N][Ring2][Ring2][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],7.889999999999999
[C][C][=C][C][C][Branch1][#Branch2][C][=C][C][C][=N][C][Ring1][=Branch1][=O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][S][C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][=C][F],7.889999999999999
[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][=N][=N][Ring2][Ring1][#Branch2],7.889999999999999
[N][#C][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][#C][N][C][=Branch1][C][=O][N][Ring2][Ring1][=N],7.9
[C][C][=Branch1][Branch2][=N][N][C][Branch1][C][N][=NH2+1][C][=C][C][=C][NH1][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][=C][C][Ring1][P][=C][Ring2][Ring1][Branch1],7.9
