selfies,-logKd/Ki
[O][=C][Branch1][C][O-1][C][=N][C][Branch2][Ring1][=Branch2][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1][=N][C][Branch1][C][O][=C][Ring2][Ring1][#Branch1][O],6.89
[O][=C][NH1][C][=C][C][O][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][Ring1][#C][=Ring1][O],6.89
[O][=C][NH1][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][S][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][Ring2][Ring1][=Branch1][=Ring1][O],6.89
[C][C][=N][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][Branch1][#C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][S][S][Ring2][Ring2][Ring1],6.89
[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][N][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2],6.89
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],6.89
[C][C][=C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],6.89
[C][C][=C][N][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][N][=C][Ring2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=C],6.89
[C][C][Branch1][C][O][Branch2][Ring2][N][C][=C][N][=C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][S][Ring1][#C][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],6.89
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][C][Branch2][Ring2][Branch2][C][C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=C],6.9
